id,price
22869,1743555.6
22870,6897913.5
22871,5483589.5
22872,1915279.5
22873,747747.5
22874,15740.602
22875,6712530.5
22876,1304236.4
22877,1925818.6
22878,1021126.3
22879,2831457.0
22880,1992500.5
22881,1538296.0
22882,2813132.5
22883,284846.75
22884,1577116.4
22885,8893539.0
22886,5704933.0
22887,6217207.5
22888,9814302.0
22889,9895897.0
22890,6506455.0
22891,694217.56
22892,4267155.0
22893,404720.0
22894,5459590.5
22895,993915.25
22896,2244176.0
22897,2937827.5
22898,3973492.8
22899,7249961.5
22900,5810989.5
22901,1552283.8
22902,141622.83
22903,5804383.0
22904,2805045.2
22905,2087612.6
22906,6577185.0
22907,9206321.0
22908,1223765.6
22909,2765551.5
22910,6822919.0
22911,2941582.2
22912,3816884.2
22913,5602234.5
22914,5115778.0
22915,72697.45
22916,1797218.4
22917,104886.84
22918,795562.2
22919,2391410.2
22920,8770082.0
22921,140430.69
22922,7597389.0
22923,3221850.8
22924,5033473.0
22925,4897688.5
22926,484776.2
22927,3972954.5
22928,4188001.0
22929,4155036.5
22930,8148888.5
22931,5592441.5
22932,6464673.0
22933,9858006.0
22934,699169.1
22935,4371385.5
22936,1631764.2
22937,5649018.0
22938,8249258.0
22939,4629204.5
22940,9003006.0
22941,755084.56
22942,1613047.6
22943,7371822.5
22944,4445295.5
22945,141433.19
22946,4791860.0
22947,9459618.0
22948,3137052.0
22949,807003.56
22950,4304458.5
22951,8324439.5
22952,1836129.6
22953,9869286.0
22954,3327518.2
22955,8791362.0
22956,7623241.5
22957,8471898.0
22958,1166881.2
22959,6771918.0
22960,3481697.5
22961,232756.92
22962,2379126.0
22963,3918713.8
22964,126659.59
22965,1669906.2
22966,271701.62
22967,1052441.0
22968,1566200.2
22969,1816227.2
22970,8915799.0
22971,4299708.5
22972,6014357.0
22973,8662775.0
22974,4675540.5
22975,4198449.5
22976,1874675.9
22977,7052499.0
22978,5075290.5
22979,416422.84
22980,5462911.5
22981,5662481.5
22982,2274709.0
22983,9412936.0
22984,2310560.8
22985,7519257.0
22986,6997809.0
22987,4303548.0
22988,4854706.5
22989,8291258.5
22990,858505.2
22991,7081825.5
22992,4354459.5
22993,34912.477
22994,1061238.6
22995,5947665.5
22996,5752146.5
22997,2877037.8
22998,5347990.5
22999,3301579.8
23000,4975963.0
23001,1740446.6
23002,9318290.0
23003,2174825.0
23004,8109844.5
23005,8813484.0
23006,1082123.0
23007,4718373.5
23008,1700084.2
23009,8238512.0
23010,8539070.0
23011,9941750.0
23012,7128842.5
23013,1275988.2
23014,964367.6
23015,4214169.0
23016,6538480.5
23017,8105416.0
23018,8365651.5
23019,5231224.5
23020,6848490.0
23021,4058169.8
23022,9894055.0
23023,6848814.0
23024,1304171.8
23025,4166047.0
23026,3412924.0
23027,2085943.4
23028,6898208.0
23029,37763.06
23030,98163.62
23031,425634.9
23032,474091.06
23033,3880899.8
23034,68100.195
23035,8523394.0
23036,7195427.0
23037,2579494.5
23038,4974318.5
23039,9494129.0
23040,8575070.0
23041,7790125.5
23042,974954.9
23043,5989598.0
23044,3930702.2
23045,8637372.0
23046,9966050.0
23047,9638358.0
23048,2017369.8
23049,8583236.0
23050,2192442.2
23051,8547725.0
23052,4762330.0
23053,2223269.2
23054,6205280.5
23055,6119505.0
23056,826823.94
23057,2955297.5
23058,2725044.8
23059,1829700.9
23060,7994480.5
23061,7597748.5
23062,6639921.0
23063,3416827.2
23064,558610.94
23065,1211409.8
23066,1542228.4
23067,4043250.8
23068,2431139.2
23069,7253930.5
23070,9705587.0
23071,5370411.0
23072,8759130.0
23073,5660135.5
23074,9154820.0
23075,8029331.5
23076,2132463.8
23077,1239208.9
23078,8764468.0
23079,7405981.5
23080,1593262.5
23081,6942288.0
23082,8202669.0
23083,3635287.0
23084,4300378.5
23085,8524726.0
23086,2272981.5
23087,4322142.0
23088,3527555.0
23089,1748294.9
23090,5851609.0
23091,4331574.0
23092,2374065.5
23093,6560738.5
23094,1249485.6
23095,1479453.9
23096,4508947.5
23097,2620484.5
23098,6322633.0
23099,874693.5
23100,1570916.4
23101,4458572.5
23102,7747837.5
23103,9882014.0
23104,9508886.0
23105,2139935.8
23106,4086797.2
23107,9869547.0
23108,1966653.9
23109,4984814.5
23110,6230088.0
23111,5807197.5
23112,4877845.0
23113,3279993.2
23114,5015838.5
23115,2679436.8
23116,7061701.0
23117,1568371.6
23118,7255716.5
23119,2987310.8
23120,5818433.5
23121,4766114.5
23122,3698970.8
23123,8117738.5
23124,5347691.0
23125,6404947.5
23126,6036311.0
23127,5379296.0
23128,7899064.5
23129,1793245.5
23130,2086339.8
23131,1477633.0
23132,3878056.8
23133,8194183.5
23134,2290876.2
23135,1804130.2
23136,9242542.0
23137,425096.28
23138,692626.4
23139,911116.6
23140,5839811.5
23141,6399501.5
23142,1282929.2
23143,6494934.0
23144,3400145.0
23145,3996678.8
23146,1150264.0
23147,9920326.0
23148,451393.12
23149,126341.516
23150,2548881.0
23151,5780967.5
23152,4418853.0
23153,9893792.0
23154,521601.9
23155,2179805.0
23156,5162590.5
23157,1075261.5
23158,5575594.0
23159,1004348.2
23160,3131769.0
23161,1580896.2
23162,1727938.5
23163,473112.75
23164,6385820.5
23165,5701075.5
23166,4581283.5
23167,3698549.5
23168,9006448.0
23169,3838638.2
23170,9462116.0
23171,9143042.0
23172,9144412.0
23173,9914338.0
23174,5880454.0
23175,3976186.2
23176,6333191.0
23177,3058413.2
23178,234478.92
23179,2274684.8
23180,9875863.0
23181,8491682.0
23182,7606140.0
23183,7942409.0
23184,3101170.8
23185,2097494.5
23186,3111468.8
23187,7661102.0
23188,3878010.8
23189,9733982.0
23190,3277714.8
23191,6422008.0
23192,7432705.0
23193,2456150.0
23194,100750.805
23195,1305651.9
23196,2112815.0
23197,8429154.0
23198,5237779.0
23199,7889188.5
23200,2059661.4
23201,7766078.5
23202,9566246.0
23203,3213262.2
23204,5729039.0
23205,1206457.8
23206,4385927.0
23207,8452078.0
23208,6142881.5
23209,122437.07
23210,7547193.5
23211,2403808.5
23212,6090387.5
23213,2098548.2
23214,9442993.0
23215,8316870.5
23216,3232826.5
23217,1013531.2
23218,361400.1
23219,5185280.0
23220,4889106.5
23221,3262792.5
23222,7741895.0
23223,1821232.9
23224,6373361.0
23225,6021083.5
23226,8656331.0
23227,1574948.1
23228,3281881.8
23229,1609561.0
23230,894974.8
23231,6444230.0
23232,8130958.5
23233,6398831.0
23234,5041741.5
23235,7633567.0
23236,2658353.5
23237,475784.4
23238,8425763.0
23239,6078178.5
23240,6601916.0
23241,3288401.0
23242,5826276.0
23243,387745.94
23244,9888693.0
23245,3593468.8
23246,6418468.0
23247,1058101.8
23248,658478.6
23249,4064683.2
23250,2141811.8
23251,2595408.8
23252,5277653.5
23253,1932592.4
23254,9674560.0
23255,5469120.0
23256,277396.62
23257,7410741.0
23258,458988.94
23259,6925963.5
23260,873908.7
23261,3916455.0
23262,5139141.0
23263,2503636.8
23264,6122893.5
23265,6954833.5
23266,1260400.1
23267,3822012.8
23268,7128711.0
23269,2886219.8
23270,9086722.0
23271,2748903.5
23272,9320753.0
23273,2747510.8
23274,6765366.0
23275,185014.69
23276,6000650.0
23277,2277034.8
23278,1610707.8
23279,9669586.0
23280,5074724.5
23281,812990.25
23282,5736926.5
23283,259605.34
23284,5160419.0
23285,3204561.2
23286,1453478.6
23287,1694190.6
23288,3636548.5
23289,9312476.0
23290,6762657.0
23291,1076958.4
23292,2377997.5
23293,545226.6
23294,7649965.0
23295,3807439.2
23296,5761978.0
23297,2359678.5
23298,3815120.0
23299,7776623.5
23300,7839252.0
23301,8334678.5
23302,3041998.8
23303,4403794.5
23304,6993064.5
23305,8489041.0
23306,176269.48
23307,2196062.2
23308,6317339.0
23309,66586.48
23310,1790146.8
23311,752614.4
23312,3461311.0
23313,4076231.0
23314,2792911.2
23315,1281351.1
23316,617747.06
23317,2283464.0
23318,4395019.0
23319,4377334.5
23320,5621568.5
23321,5987949.0
23322,7219134.5
23323,243600.47
23324,750955.2
23325,5001320.0
23326,6130500.0
23327,119576.54
23328,1780178.2
23329,2640900.8
23330,7262230.0
23331,7592388.0
23332,8074556.5
23333,3634838.5
23334,1124498.6
23335,1594337.4
23336,1365942.9
23337,7272517.5
23338,20517.088
23339,1398182.0
23340,2412953.0
23341,7389121.0
23342,140317.95
23343,4846744.0
23344,67744.78
23345,5458017.0
23346,1561223.4
23347,7796448.0
23348,4129398.5
23349,4896458.5
23350,7193781.5
23351,3884169.2
23352,2467023.2
23353,9615351.0
23354,4911957.5
23355,6656246.0
23356,6584784.5
23357,2647427.8
23358,7331002.5
23359,3624443.8
23360,5278460.5
23361,3749217.2
23362,4057625.0
23363,8664105.0
23364,3065498.8
23365,8426143.0
23366,2139548.8
23367,8031267.5
23368,5057614.0
23369,2832104.8
23370,6965302.5
23371,4299263.0
23372,3407050.8
23373,4380618.5
23374,5992425.5
23375,5663839.5
23376,3603274.5
23377,9632838.0
23378,537829.2
23379,3226418.8
23380,8137593.0
23381,4284614.5
23382,8095787.0
23383,9770673.0
23384,4501836.0
23385,3376516.0
23386,1312563.8
23387,9310396.0
23388,5747412.5
23389,6383017.5
23390,4077009.8
23391,4692929.5
23392,569995.1
23393,34514.46
23394,3600859.0
23395,8339071.0
23396,7322891.0
23397,6070242.5
23398,6024312.5
23399,5661347.5
23400,4442933.5
23401,9244308.0
23402,2763647.8
23403,4626420.5
23404,6305667.0
23405,8226839.0
23406,2074671.2
23407,2698963.8
23408,691033.9
23409,4445908.5
23410,7577987.5
23411,533317.0
23412,5084768.0
23413,6914281.0
23414,5001922.5
23415,1358528.1
23416,2030000.2
23417,9822973.0
23418,2470469.5
23419,6227742.5
23420,4522502.0
23421,1541283.5
23422,9270326.0
23423,7185034.0
23424,4268714.0
23425,6566292.5
23426,2843765.8
23427,6084792.0
23428,636633.4
23429,1646735.9
23430,7836283.5
23431,8098506.0
23432,1030409.3
23433,835128.1
23434,4180535.2
23435,2811198.8
23436,4266725.5
23437,5653795.0
23438,6020940.5
23439,5820489.5
23440,1344658.6
23441,4775073.5
23442,5798047.0
23443,1517971.1
23444,3123047.5
23445,6131336.0
23446,5472373.0
23447,3809702.5
23448,4282745.5
23449,30586.63
23450,4127527.0
23451,9173572.0
23452,2608736.8
23453,2531676.2
23454,5631121.5
23455,8970970.0
23456,458064.3
23457,9630800.0
23458,772521.8
23459,6836882.0
23460,7682054.0
23461,2125566.8
23462,2467073.2
23463,1301813.5
23464,5297585.0
23465,8148940.0
23466,2022593.8
23467,747247.6
23468,9662153.0
23469,7005563.0
23470,9243700.0
23471,1811409.9
23472,9169447.0
23473,9339473.0
23474,5691882.0
23475,5994622.5
23476,2208035.2
23477,8532700.0
23478,659656.1
23479,187422.56
23480,5396140.0
23481,1867370.4
23482,626083.1
23483,940831.06
23484,5773514.5
23485,473601.47
23486,3415071.5
23487,4505111.0
23488,2107664.2
23489,1493365.5
23490,9070416.0
23491,8017317.0
23492,6155471.0
23493,126341.65
23494,1956789.1
23495,5485544.5
23496,2508825.2
23497,5379465.5
23498,4333669.0
23499,4397899.0
23500,6362924.0
23501,2587520.8
23502,4299543.5
23503,872103.9
23504,9967846.0
23505,898152.56
23506,6426521.5
23507,1076252.2
23508,7889621.0
23509,4489819.5
23510,1546339.2
23511,165688.95
23512,8112807.5
23513,7277785.5
23514,9119735.0
23515,4387011.5
23516,8156368.5
23517,5980004.5
23518,1060600.5
23519,5564755.0
23520,9098858.0
23521,399501.1
23522,1150663.8
23523,9582582.0
23524,1665699.4
23525,2283498.5
23526,1223500.6
23527,6832559.5
23528,925167.94
23529,2899690.0
23530,7418964.5
23531,5885515.0
23532,6191182.0
23533,2615333.5
23534,7671143.5
23535,5413613.5
23536,1890586.6
23537,9012644.0
23538,76280.64
23539,2377467.8
23540,9262027.0
23541,4783084.5
23542,6413391.5
23543,9571277.0
23544,4035118.0
23545,3059179.5
23546,2068540.0
23547,4013011.0
23548,9061021.0
23549,785882.75
23550,8913848.0
23551,3030201.5
23552,2331587.0
23553,1326056.1
23554,5469585.0
23555,5381321.5
23556,5494852.5
23557,7276080.0
23558,6309577.5
23559,2725202.0
23560,194522.34
23561,14519.652
23562,5857733.5
23563,7788374.0
23564,1356966.2
23565,9650713.0
23566,9537359.0
23567,6149146.0
23568,680358.75
23569,1816671.4
23570,2890678.5
23571,4217055.5
23572,6399412.5
23573,3209505.2
23574,2144173.2
23575,5890466.5
23576,2701576.5
23577,8676529.0
23578,6461029.5
23579,6081250.5
23580,3890476.2
23581,6342270.5
23582,5065420.5
23583,3746654.0
23584,3926992.0
23585,836824.0
23586,3106235.0
23587,3571426.5
23588,2538232.2
23589,9812387.0
23590,584069.75
23591,772572.44
23592,8814173.0
23593,2191072.5
23594,93666.52
23595,232686.34
23596,2759807.8
23597,7998894.0
23598,4847401.0
23599,2576025.5
23600,5701409.5
23601,3637537.8
23602,6451088.0
23603,3933333.0
23604,87489.08
23605,8696313.0
23606,2371696.5
23607,1747645.9
23608,1208254.8
23609,360252.12
23610,6579177.0
23611,2805499.0
23612,3322819.5
23613,2148065.5
23614,3600433.0
23615,251422.28
23616,4956143.5
23617,6523370.5
23618,8916971.0
23619,3886993.2
23620,1043941.94
23621,7591255.0
23622,9414408.0
23623,8477386.0
23624,499427.28
23625,7980972.5
23626,8680085.0
23627,3489878.8
23628,3826151.0
23629,572880.44
23630,492265.6
23631,1585591.1
23632,8303381.5
23633,4479320.5
23634,8360194.5
23635,5491719.5
23636,6646985.5
23637,1532017.1
23638,3918507.5
23639,2303419.5
23640,2792264.2
23641,8194702.0
23642,548511.4
23643,8843861.0
23644,1863045.4
23645,3739319.5
23646,8624049.0
23647,5829539.0
23648,7391338.0
23649,7323057.5
23650,8885614.0
23651,3697073.2
23652,5122604.5
23653,6667363.0
23654,7207447.0
23655,4769845.0
23656,3437774.8
23657,8476410.0
23658,6580177.0
23659,3421231.0
23660,818333.5
23661,8715409.0
23662,2449931.2
23663,196615.75
23664,190749.14
23665,7745849.5
23666,2148600.2
23667,5668069.0
23668,390970.44
23669,4184677.8
23670,8744385.0
23671,8789652.0
23672,9885408.0
23673,7967711.0
23674,2258383.5
23675,124691.305
23676,7147659.5
23677,6145951.5
23678,4595697.5
23679,2795432.0
23680,9874703.0
23681,8074558.5
23682,9862049.0
23683,5297023.0
23684,9351701.0
23685,948692.56
23686,3935241.5
23687,97596.04
23688,6130684.5
23689,3379916.8
23690,5504516.0
23691,8934834.0
23692,4373168.5
23693,164790.66
23694,1764672.9
23695,1466145.6
23696,8939873.0
23697,7789281.0
23698,9152771.0
23699,2035676.1
23700,3981221.8
23701,3715062.8
23702,7258954.5
23703,9090734.0
23704,680449.0
23705,8686052.0
23706,3788581.5
23707,1258556.2
23708,1708823.9
23709,4426602.0
23710,86492.95
23711,1563505.8
23712,2173526.5
23713,7900333.5
23714,4182673.2
23715,3055997.8
23716,7975230.5
23717,4904771.0
23718,4918518.0
23719,4614238.5
23720,5012568.0
23721,5882481.5
23722,8358643.5
23723,7378523.5
23724,9060607.0
23725,1866010.5
23726,4075753.0
23727,8995931.0
23728,3827621.2
23729,1506887.5
23730,6580315.0
23731,8182529.0
23732,5587811.5
23733,923670.75
23734,5560612.5
23735,5154470.0
23736,3560416.0
23737,3032373.8
23738,1703659.1
23739,5941986.5
23740,4557622.5
23741,2893984.5
23742,701864.2
23743,2253489.5
23744,4218806.0
23745,5077628.0
23746,8116747.0
23747,9897006.0
23748,484974.62
23749,2645597.0
23750,1662256.4
23751,7826260.0
23752,4364216.0
23753,4751828.0
23754,3830190.8
23755,7840377.5
23756,3587638.5
23757,2102698.8
23758,4120762.2
23759,1099984.0
23760,3981594.5
23761,2279201.5
23762,658763.56
23763,7500858.5
23764,2508262.0
23765,2196729.2
23766,5880211.0
23767,3893639.5
23768,4853185.0
23769,4392789.0
23770,9080583.0
23771,9965846.0
23772,5882787.5
23773,151692.72
23774,454806.62
23775,6089432.0
23776,5614251.0
23777,2813058.0
23778,1657867.4
23779,4472293.5
23780,4137733.2
23781,79420.88
23782,5892147.5
23783,2477540.0
23784,4337644.0
23785,6777945.5
23786,7123881.0
23787,3044770.8
23788,3858663.8
23789,7289367.0
23790,2006213.5
23791,531403.4
23792,8944963.0
23793,9525725.0
23794,3833514.8
23795,1336899.5
23796,3979398.8
23797,6736633.0
23798,1583734.4
23799,552579.3
23800,4168901.5
23801,8105793.5
23802,2641846.2
23803,3525617.2
23804,3646181.5
23805,4091663.5
23806,3350632.2
23807,596270.44
23808,3620233.0
23809,1250445.8
23810,4772427.5
23811,6463768.5
23812,489490.62
23813,9903214.0
23814,3124745.8
23815,3629889.5
23816,6302864.5
23817,6342764.5
23818,8126441.5
23819,5538942.0
23820,1356545.2
23821,1462054.0
23822,4215374.0
23823,4093030.8
23824,1728793.2
23825,6400685.0
23826,8103805.5
23827,9630479.0
23828,2402186.8
23829,29604.057
23830,7600457.5
23831,8215467.5
23832,8647994.0
23833,7246346.0
23834,1723943.1
23835,1535484.6
23836,3969622.5
23837,1516954.6
23838,2255525.2
23839,4863669.5
23840,7735315.0
23841,3026552.8
23842,7133930.5
23843,3978388.5
23844,9008982.0
23845,6976394.5
23846,7988048.5
23847,393668.2
23848,2261852.8
23849,3157974.5
23850,6117809.0
23851,6286301.5
23852,6136104.5
23853,8362440.5
23854,3568212.5
23855,6463332.5
23856,2635821.8
23857,3843371.0
23858,5458585.0
23859,1661437.0
23860,2528243.0
23861,6132122.0
23862,3610830.2
23863,1575609.5
23864,1626764.0
23865,4411235.5
23866,5694002.5
23867,3680204.8
23868,5145679.5
23869,3258044.8
23870,8778661.0
23871,73087.37
23872,7892750.0
23873,3888381.8
23874,272850.72
23875,7654119.0
23876,8406107.0
23877,3107434.8
23878,4448780.5
23879,6775774.0
23880,844069.6
23881,4543635.0
23882,4645696.0
23883,9446670.0
23884,1903218.9
23885,3872238.8
23886,2523575.8
23887,2446108.0
23888,1217923.1
23889,6173854.5
23890,7743942.0
23891,8312519.0
23892,9444365.0
23893,4175712.8
23894,8831380.0
23895,4275359.5
23896,7314223.0
23897,6467925.5
23898,8939309.0
23899,992322.0
23900,3338891.2
23901,9720392.0
23902,3231032.2
23903,7557275.5
23904,2639151.5
23905,9559552.0
23906,2975504.2
23907,2470828.5
23908,210964.33
23909,5591171.0
23910,3825357.5
23911,7976629.0
23912,499269.12
23913,159563.22
23914,1464700.5
23915,6972638.5
23916,2870924.2
23917,3402310.8
23918,8553441.0
23919,9223416.0
23920,2187837.2
23921,8242420.5
23922,9393212.0
23923,1781728.5
23924,5080283.0
23925,5484887.5
23926,1384985.5
23927,3754550.2
23928,6857879.5
23929,164832.62
23930,4226788.5
23931,1778513.9
23932,9580874.0
23933,3265261.2
23934,4233758.5
23935,5825024.0
23936,8330175.0
23937,4766533.5
23938,3768752.2
23939,5786667.0
23940,5569251.5
23941,8750905.0
23942,5514280.5
23943,1976119.6
23944,7143979.5
23945,2181114.2
23946,3212482.5
23947,5586875.0
23948,1561243.0
23949,6790865.0
23950,7962549.5
23951,5868512.5
23952,1613584.2
23953,1180766.2
23954,552873.6
23955,2314945.8
23956,7031877.0
23957,3927854.5
23958,9905528.0
23959,6471444.0
23960,3701852.5
23961,7896969.0
23962,8779087.0
23963,2986091.0
23964,3178170.5
23965,707161.56
23966,1720069.2
23967,1691388.4
23968,2648994.0
23969,4384285.0
23970,2805916.8
23971,9859464.0
23972,868240.9
23973,791385.5
23974,1727263.9
23975,1528005.6
23976,5822921.0
23977,6500797.0
23978,1477206.4
23979,180419.64
23980,612174.9
23981,7848345.0
23982,4087193.2
23983,1646250.6
23984,1928565.4
23985,4520998.5
23986,1464382.5
23987,4294403.5
23988,8224408.0
23989,8182760.0
23990,213672.06
23991,1513802.9
23992,1979081.1
23993,905951.4
23994,6928211.0
23995,52827.76
23996,6017776.5
23997,2148253.2
23998,762594.0
23999,965963.44
24000,9042279.0
24001,7753729.5
24002,4265045.5
24003,8630397.0
24004,6654515.5
24005,1711421.2
24006,604129.4
24007,6245807.5
24008,1609897.5
24009,7678012.0
24010,6961070.5
24011,3323955.2
24012,1357595.6
24013,2738144.8
24014,8282379.0
24015,6442250.5
24016,4850969.5
24017,2810921.0
24018,1093323.6
24019,4276720.0
24020,7185760.5
24021,4380743.5
24022,4131246.5
24023,8909426.0
24024,4867925.5
24025,3840780.5
24026,4887104.0
24027,9517911.0
24028,5190548.5
24029,2204540.2
24030,3471597.0
24031,2002166.2
24032,3816223.5
24033,47622.22
24034,3933429.8
24035,5924180.0
24036,7225048.5
24037,9364944.0
24038,8793510.0
24039,4385574.0
24040,5402608.5
24041,3612119.0
24042,3825735.5
24043,3397106.5
24044,6258749.0
24045,1949834.8
24046,7957829.0
24047,3906070.5
24048,8513842.0
24049,5888691.0
24050,9372267.0
24051,2569868.8
24052,7149485.5
24053,5723761.5
24054,1060064.8
24055,2955934.5
24056,4752710.0
24057,6890903.0
24058,5605927.0
24059,905707.56
24060,6648913.5
24061,5661610.5
24062,1169225.1
24063,1163362.0
24064,3298112.8
24065,2867753.2
24066,7072787.5
24067,8339241.5
24068,8327101.0
24069,2279201.0
24070,6087260.5
24071,5976841.5
24072,1915253.4
24073,1510662.2
24074,3982776.8
24075,1720337.0
24076,3703857.5
24077,5672692.5
24078,5662897.5
24079,7512665.0
24080,2629241.8
24081,4061990.8
24082,6026604.5
24083,6848529.5
24084,9499961.0
24085,2685606.5
24086,3406667.5
24087,4774202.5
24088,9523045.0
24089,9247321.0
24090,4964670.0
24091,7078885.5
24092,6925610.5
24093,6028045.0
24094,7210864.5
24095,1779412.2
24096,8835430.0
24097,8456496.0
24098,5648604.0
24099,4347111.5
24100,4927622.0
24101,74956.42
24102,3808033.5
24103,7719406.5
24104,6961982.5
24105,4010031.2
24106,4297353.0
24107,4702381.5
24108,7538863.5
24109,1815683.2
24110,24389.266
24111,7248077.5
24112,5878042.5
24113,7564301.5
24114,5616516.0
24115,85011.266
24116,513359.56
24117,4012735.2
24118,4069181.2
24119,3236361.8
24120,932893.25
24121,5197758.0
24122,2222403.8
24123,8196100.0
24124,3462563.5
24125,5648837.5
24126,3499781.2
24127,7429476.5
24128,3941229.8
24129,4039948.2
24130,5244176.5
24131,1176720.9
24132,7850532.0
24133,8413163.0
24134,5739467.0
24135,5514578.0
24136,2664682.8
24137,837782.25
24138,7497732.5
24139,6133230.0
24140,4778261.0
24141,8049267.5
24142,4692610.0
24143,5701075.0
24144,468279.84
24145,4739401.0
24146,2383548.0
24147,6084664.0
24148,7850926.5
24149,8514280.0
24150,2943966.5
24151,5095763.5
24152,8761124.0
24153,7250160.0
24154,7217737.5
24155,3405749.2
24156,3574950.2
24157,9908033.0
24158,1159504.9
24159,3203388.5
24160,9063481.0
24161,926289.56
24162,8133958.0
24163,5372758.5
24164,5597872.0
24165,843105.56
24166,6930604.0
24167,319392.75
24168,2311613.5
24169,9272406.0
24170,3096744.0
24171,2479680.0
24172,1417718.6
24173,8110308.0
24174,9275492.0
24175,2990420.8
24176,581710.5
24177,1751494.0
24178,7976391.0
24179,246370.45
24180,4110016.2
24181,1500111.8
24182,372929.06
24183,7843899.0
24184,6079192.5
24185,9353594.0
24186,2855299.2
24187,5166377.5
24188,3509625.2
24189,2651124.8
24190,7101005.5
24191,6711788.0
24192,6236499.5
24193,2159363.5
24194,28590.713
24195,537799.7
24196,3008523.0
24197,8791224.0
24198,4422326.0
24199,6008616.0
24200,1705677.2
24201,5536445.0
24202,2178717.0
24203,4008049.8
24204,6832482.0
24205,814810.3
24206,779339.4
24207,4127085.5
24208,6393664.0
24209,5544994.5
24210,6302645.0
24211,6954789.0
24212,7257477.0
24213,8894666.0
24214,1582298.1
24215,8326156.5
24216,9259707.0
24217,443368.53
24218,8218628.0
24219,858831.8
24220,6372547.0
24221,4080786.8
24222,6053197.0
24223,8842311.0
24224,10101016.0
24225,135445.69
24226,6860176.5
24227,34024.69
24228,191382.16
24229,6587916.0
24230,102076.86
24231,2671688.0
24232,8188231.0
24233,668207.3
24234,6151578.0
24235,4283043.0
24236,3702090.2
24237,530234.25
24238,9403614.0
24239,5758370.5
24240,3852959.8
24241,1167367.4
24242,2438192.0
24243,215910.44
24244,1711869.6
24245,7722297.5
24246,2703718.5
24247,7943958.0
24248,3655534.5
24249,4384190.5
24250,7940330.5
24251,4104424.5
24252,94297.45
24253,3020068.5
24254,2751069.5
24255,1708852.2
24256,6875663.0
24257,6877366.0
24258,7557817.0
24259,6768350.5
24260,944303.4
24261,1822008.9
24262,9862614.0
24263,4920817.0
24264,556416.56
24265,1196025.0
24266,609080.94
24267,8246445.5
24268,8316291.5
24269,5046936.5
24270,5865975.5
24271,1325652.5
24272,2873160.8
24273,3379314.2
24274,2993990.8
24275,6785540.0
24276,5586558.0
24277,8890453.0
24278,2553839.5
24279,2421370.8
24280,924996.9
24281,1536545.0
24282,3704132.2
24283,7932265.0
24284,9421956.0
24285,5074917.0
24286,2903799.0
24287,2631596.2
24288,5907523.5
24289,2516178.8
24290,132704.72
24291,482773.38
24292,7228797.0
24293,8892931.0
24294,4631817.0
24295,4362431.0
24296,8950207.0
24297,3510766.2
24298,7625454.5
24299,556984.3
24300,7987183.5
24301,2022113.8
24302,8751873.0
24303,4025697.5
24304,2577868.8
24305,2886626.0
